,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118
227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,0.0,-8.227505459088185,-16.45501091817637,-24.682516377264555,-32.91002183635274,-41.137527295440925,-49.36503275452911,-57.592538213617296,-65.82004367270548,-74.04754913179366,-82.27505459088184,-90.50256004997001,-98.73006550905819,-90.50256004997001,-82.27505459088184,-74.04754913179366,-65.82004367270548,-57.592538213617296,-49.36503275452911,-41.137527295440925,-32.91002183635274,-24.682516377264555,-16.45501091817637,-24.682516377264555,-16.45501091817637,-8.227505459088185,-16.45501091817637,-8.227505459088185,0.0,8.227505459088185,16.45501091817637,8.227505459088185,0.0,-8.227505459088185,0.0,8.227505459088185,16.45501091817637,24.682516377264555,32.91002183635274,41.137527295440925,49.36503275452911,41.137527295440925,32.91002183635274,24.682516377264555,16.45501091817637,8.227505459088185,0.0,-8.227505459088185,0.0,8.227505459088185,0.0,-8.227505459088185,-16.45501091817637,-24.682516377264555,-32.91002183635274,-41.137527295440925,-49.36503275452911,-57.592538213617296,-65.82004367270548,-57.592538213617296,-65.82004367270548,-74.04754913179366,-82.27505459088184,-90.50256004997001,-98.73006550905819,-106.95757096814637,-98.73006550905819,-90.50256004997001,-82.27505459088184,-74.04754913179366,-82.27505459088184,-90.50256004997001,-82.27505459088184,-74.04754913179366,-65.82004367270548,-57.592538213617296,-49.36503275452911,-41.137527295440925,-32.91002183635274,-24.682516377264555,-32.91002183635274,-41.137527295440925,-32.91002183635274,-24.682516377264555,-16.45501091817637,-8.227505459088185,0.0,8.227505459088185,16.45501091817637,8.227505459088185,16.45501091817637,24.682516377264555,32.91002183635274,24.682516377264555,16.45501091817637,8.227505459088185,0.0,-8.227505459088185,0.0,8.227505459088185,16.45501091817637,,,,,,,,,,,,,,,,,,
229,0.0,5.558062267508941,11.116124535017882,16.674186802526823,22.232249070035763,27.790311337544704,33.34837360505364,38.90643587256258,33.34837360505364,27.790311337544697,22.232249070035756,27.790311337544697,33.34837360505364,38.90643587256258,33.34837360505364,38.90643587256258,44.46449814007153,38.90643587256258,44.46449814007153,38.90643587256258,33.34837360505364,38.90643587256258,44.46449814007153,50.02256040758047,55.580622675089415,61.13868494259836,66.6967472101073,72.25480947761625,77.8128717451252,83.37093401263414,77.8128717451252,72.25480947761625,66.6967472101073,61.13868494259836,66.6967472101073,72.25480947761625,66.6967472101073,72.25480947761625,66.6967472101073,72.25480947761625,77.8128717451252,83.37093401263414,88.92899628014308,94.48705854765203,100.04512081516097,105.60318308266991,111.16124535017886,116.7193076176878,122.27736988519675,127.83543215270569,133.39349442021464,138.95155668772358,144.50961895523253,150.06768122274147,155.62574349025041,150.06768122274147,155.62574349025041,150.06768122274147,155.62574349025041,150.06768122274147,144.50961895523253,138.95155668772358,133.39349442021464,138.95155668772358,133.39349442021464,127.83543215270569,122.27736988519675,127.83543215270569,133.39349442021464,127.83543215270569,122.27736988519675,116.7193076176878,111.16124535017886,105.60318308266991,100.04512081516097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,0.0,-0.4661460697333489,-0.27263352798602947,-0.35390155187236205,-0.7952251851821849,-0.9334598471335334,-0.9041003456224911,-0.9458840800451132,-0.8429715649549008,-0.4398114298117609,-0.7079709342141687,-1.2271029013010484,-0.9554954060692182,-1.310470358225755,-0.4983992418178035,-0.16758822318435784,-1.0762616793527493,-1.246009257111224,-0.9367477151440229,-1.4769209314647282,-1.3737758215055227,-0.8259391425288702,-0.5467931980689653,0.010058352247883873,-0.07701754766630446,-0.3552804507346095,0.0719604587721725,-0.19521594521803837,-0.05348184444255566,0.052913166518927926,-0.07484002491734333,-0.24637591202710318,-0.6894657200401586,-0.8275336228339809,-0.5989803580007562,-0.487747470321102,0.11080356870167607,-0.2188808199929767,-0.15567532889504315,-0.6336276369571314,-0.7658684733448017,-0.5115648056433386,-0.18673248977622092,-0.18123749907520997,-0.02623084809641793,0.43064927512604134,0.4893751350150899,0.27845063812190285,0.591394002970526,-0.033121839624908,0.13551613314144836,0.4442906541892313,0.3193449833661039,0.22223880099420157,-0.4210014457882104,-0.49459702692926666,-0.33363020540910393,-0.26761283580872763,-0.5649968889742581,0.20297336985322934,0.4876726293411897,0.6377977798155033,0.4981100651745931,0.7543631412622542,0.892033182319831,0.7530861627238324,0.8205124042434934,0.8674645747656738,0.21830913832894683,0.33236524912346993,0.5603542453530683,0.18726776322683175,0.20271508947296216,0.6520174985457511,0.9521101797143116,1.1311746164107404,1.1692542127708598,0.8039334494198003,0.885826009432984,0.8365330424294687,1.2099413088574287,0.8589008281488805,1.625525062032901,1.4971121894534867,1.2027827772556456,1.1765561817747945,1.3926998813840503,0.8315874386948935,0.5670990581792582,0.21112529272339076,0.473325417946103,0.2623145984023362,0.2737619095009731,0.23937105326288655,0.3826226867275986,-0.3686235359959972,-0.23208208389171556,-0.055856404933180726,0.07173234015189367,0.2721955058810148,0.5747519107397179,0.6185559853869391,0.6326895159038092,0.8879125411093305,0.6621804789105254,,,,,,,,,,,,,,
231,0.0,-1.7987166609240546,-3.597433321848109,-5.3961499827721635,-7.194866643696218,-8.993583304620273,-10.792299965544327,-12.591016626468381,-14.389733287392435,-16.18844994831649,-17.987166609240543,-19.785883270164597,-17.987166609240543,-16.18844994831649,-14.389733287392435,-12.591016626468381,-10.792299965544327,-8.993583304620273,-7.194866643696218,-5.3961499827721635,-3.5974333218481087,-1.7987166609240541,4.440892098500626e-16,1.798716660924055,3.5974333218481096,5.396149982772164,7.194866643696218,8.993583304620273,10.792299965544327,12.591016626468381,14.389733287392435,12.591016626468381,10.792299965544327,8.993583304620273,7.194866643696218,8.993583304620273,10.792299965544327,12.591016626468381,10.792299965544327,8.993583304620273,7.194866643696218,5.3961499827721635,3.5974333218481087,5.3961499827721635,7.194866643696218,8.993583304620273,10.792299965544327,12.591016626468381,14.389733287392435,16.18844994831649,17.987166609240543,19.785883270164597,21.58459993108865,23.383316592012704,25.18203325293676,26.980749913860812,28.779466574784866,26.980749913860812,25.18203325293676,23.383316592012704,21.58459993108865,19.785883270164597,21.58459993108865,23.383316592012704,25.18203325293676,26.980749913860812,28.779466574784866,30.578183235708924,32.37689989663298,34.175616557557035,32.37689989663298,30.578183235708924,32.37689989663298,34.175616557557035,35.97433321848109,37.77304987940515,35.97433321848109,34.175616557557035,32.37689989663298,30.578183235708924,28.77946657478487,26.980749913860816,25.182033252936762,23.383316592012708,21.584599931088654,19.7858832701646,21.584599931088654,23.383316592012708,21.584599931088654,19.7858832701646,17.987166609240546,16.188449948316492,14.389733287392438,12.591016626468384,14.389733287392438,16.188449948316492,17.987166609240546,16.188449948316492,17.987166609240546,19.7858832701646,21.584599931088654,19.7858832701646,21.584599931088654,19.7858832701646,21.584599931088654,23.383316592012708,25.182033252936762,26.980749913860816,28.77946657478487,30.578183235708924,32.37689989663298,34.175616557557035,35.97433321848109,34.175616557557035,32.37689989663298,30.578183235708924,,,
232,0.0,-0.28723831679083406,-0.8705867778171295,-1.0008248903236339,-0.19016459615490822,-0.8249420521241957,-0.18617790385852018,-0.0030819378857279423,-0.016927584514206097,-0.007014664614579811,-0.1670460992331455,0.20006821080704895,-0.0273464121577634,0.03593629822899014,-0.09278993257626128,-0.3041171699853906,0.46519856672832605,0.2955098156670106,0.4527632407200347,0.9535798162049398,0.4864504548279505,0.3999282381400078,0.8433081086327621,1.373531471509928,1.2167501361804876,0.5445324896478526,1.010977544093691,0.5617848402063688,0.35530895494264575,0.6677968722660343,0.656473520905676,0.21598581095626468,-0.13472788347128334,0.3970945375863663,0.6796715703783391,0.5152678082277833,0.36038997506032455,-0.11314491240069252,0.17049973126615697,-0.19974996720061783,0.4953863642912962,0.5075838240948514,0.6019389517917094,0.08019688153329241,-0.7743852574192519,-0.04203898376565973,0.8425301431285396,-0.21092070029001608,0.5589163536114025,0.01818162553302216,0.13680466624915655,1.164598378160432,1.0728753110851779,1.0335467790601292,0.434110713814416,0.30623628061055164,0.5862083563867964,0.9360414643379344,0.37805161974195056,0.8249083457094835,0.6633555839322867,1.1504613981296166,0.7419943988933602,0.43608024021484776,-0.17945043386924492,-0.41826443368531374,0.49423189332868256,0.22793404119330246,0.12721364364204082,0.20911466390902161,0.5578648874876878,0.6322796673295381,0.3278562500233199,0.07741891664997252,0.6176763660452012,0.5696130652992814,0.7920825556434192,0.9864226312378481,0.3751215329288875,0.9596059824773275,0.33871134934414937,0.755809887485442,0.25646537389692736,-0.005588310630102344,0.1383439214741377,-0.5465081697851637,-0.5570627250702949,0.40038788108343726,0.20063185960763125,0.20022210092948353,0.1831752612195619,0.37304870801148726,-0.26901208230237883,-0.2836730770011411,-0.09460039387150429,-0.0042183584536676505,-0.5636602956079964,-0.26178919546069374,-0.7021336405505532,-0.6355789287307663,-0.3207967420978333,-0.2902964845900902,0.40684652014290984,0.2864759841587783,0.3388820001986752,0.5132891950524257,0.25617113440707207,0.6713254607943588,0.10488363597359818,,,,,,,,,,
233,0.0,-0.010023032648089411,-0.011415320880693233,-0.0037019957687428632,-0.002598842559926649,-0.006139720799108032,0.003075224270836961,0.012921040352132158,0.01840487877435159,0.027158896090208273,0.03436527594518457,0.02674141773485994,0.0160710217555378,0.02854598511042844,0.03793297776544519,0.05372688833002292,0.05011455026887931,0.04401637913473713,0.029569816695662488,0.040776998819970565,0.0459457342951221,0.05033723116208086,0.06950552018134638,0.0743771523664066,0.07705460423791743,0.06766913914065434,0.05554693636981143,0.0507964393197603,0.05201149380142332,0.04915019771030939,0.038324032040358114,0.03708707311302238,0.04103944919852228,0.03840358174989343,0.028969630689199367,0.025779258868284836,0.015194846356899949,0.00979959344235887,0.027311487269539844,0.023598647666650815,0.023544598715126836,0.03441780420268681,0.03299034699051917,0.01788961910571013,0.030621497533126645,0.019030951250008483,0.01948911823356923,0.02419650970292834,0.006707455114951723,-0.0020411803394860227,0.0007648748828785047,0.018415939339122174,0.033571307671839815,0.050508643219346554,0.03471805262863786,0.03561074193188142,0.0428087040753483,0.048031967344019266,0.05758099199220998,0.07165074715730212,0.05829577298041543,0.04863290767664976,0.04615631386557539,0.044685210326371745,0.06563092386535274,0.052879944778539106,0.05236871419507885,0.04897454657929968,0.04288971394323853,0.034542319893639595,0.04509679864228895,0.05523457744299914,0.05793702331629372,0.04371003507751098,0.03826746233796666,0.026862959649557025,0.03377734242789816,0.03484216069856558,0.02755799943558066,0.030624729244210912,0.0414855887134891,0.017452228158864967,0.005784072524862948,-0.005674261417541635,-0.019142517934895867,-0.013391477263083033,-0.004319629609837413,-0.0044228852464662195,0.007861767286447812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,0.0,-5.478201545757062,0.0,5.478201545757062,10.956403091514124,5.478201545757062,0.0,-5.478201545757062,-10.956403091514122,-16.434604637271185,-10.956403091514122,-16.434604637271185,-10.956403091514122,-5.47820154575706,-10.956403091514122,-16.434604637271185,-21.91280618302825,-27.391007728785308,-21.912806183028245,-16.434604637271182,-21.912806183028245,-27.391007728785308,-21.912806183028245,-16.434604637271182,-10.956403091514119,-5.478201545757057,5.329070518200751e-15,5.478201545757067,10.95640309151413,16.434604637271192,21.912806183028255,16.434604637271192,21.912806183028255,27.39100772878532,32.86920927454238,27.39100772878532,32.86920927454238,38.34741082029944,32.86920927454238,38.34741082029944,43.8256123660565,49.303813911813556,54.782015457570616,60.260217003327675,65.73841854908474,71.2166200948418,76.69482164059886,82.17302318635592,87.65122473211298,93.12942627787004,98.6076278236271,104.08582936938416,109.56403091514122,115.04223246089828,120.52043400665534,115.04223246089828,120.52043400665534,125.9986355524124,120.52043400665534,125.9986355524124,120.52043400665534,115.04223246089828,109.56403091514122,104.08582936938416,109.56403091514122,115.04223246089828,120.52043400665534,125.9986355524124,131.47683709816945,136.9550386439265,131.47683709816945,125.9986355524124,120.52043400665534,115.04223246089828,120.52043400665534,125.9986355524124,131.47683709816945,136.9550386439265,142.43324018968357,136.9550386439265,131.47683709816945,136.9550386439265,142.43324018968357,147.91144173544063,153.3896432811977,158.86784482695475,164.3460463727118,158.86784482695475,153.3896432811977,158.86784482695475,164.3460463727118,169.82424791846887,175.30244946422593,180.780651009983,186.25885255574005,191.7370541014971,197.21525564725417,202.69345719301123,197.21525564725417,,,,,,,,,,,,,,,,,,,,
237,0.0,1.5859206467981057,3.171841293596212,4.757761940394317,6.343682587192423,7.929603233990529,9.515523880788635,11.101444527586741,9.515523880788635,7.929603233990529,9.515523880788635,11.101444527586741,12.687365174384848,11.101444527586741,9.515523880788635,7.929603233990529,6.343682587192424,7.929603233990529,6.343682587192424,4.757761940394318,6.343682587192424,4.757761940394318,3.171841293596213,1.585920646798107,1.3322676295501878e-15,-1.5859206467981044,-3.17184129359621,-4.757761940394316,-6.343682587192421,-4.757761940394316,-3.17184129359621,-1.5859206467981044,1.3322676295501878e-15,1.585920646798107,3.171841293596213,1.585920646798107,1.3322676295501878e-15,-1.5859206467981044,-3.17184129359621,-4.757761940394316,-6.343682587192421,-7.929603233990527,-9.515523880788633,-11.10144452758674,-12.687365174384846,-14.273285821182952,-15.859206467981059,-17.445127114779165,-19.03104776157727,-20.616968408375374,-22.20288905517348,-23.788809701971584,-25.37473034876969,-23.788809701971584,-22.20288905517348,-20.616968408375374,-19.03104776157727,-17.445127114779165,-15.859206467981059,-14.273285821182952,-12.687365174384846,-11.10144452758674,-9.515523880788633,-7.929603233990528,-6.343682587192422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,0.0,0.5253428052357321,-0.8031649788864496,-0.8031649788864496,-0.8031649788864496,-1.5292957021009395,-1.5292957021009395,-1.5292957021009395,-2.7508189264771743,-1.1237835551269053,-1.1237835551269053,-1.1237835551269053,-1.1237835551269053,-1.1237835551269053,-1.1237835551269053,-1.2696624005130155,-0.25419558144216003,-0.25419558144216003,0.4584218039871586,-0.3035201404936402,-0.3035201404936402,-0.3035201404936402,-0.3035201404936402,-0.3035201404936402,-0.3035201404936402,-0.3035201404936402,-0.3035201404936402,-0.3035201404936402,-0.3035201404936402,-0.3035201404936402,-0.3035201404936402,-0.3035201404936402,-0.3035201404936402,-0.3035201404936402,-0.3035201404936402,-0.3035201404936402,1.0301491599264265,1.0301491599264265,1.0301491599264265,1.0301491599264265,1.0301491599264265,1.0301491599264265,1.0301491599264265,1.0301491599264265,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,0.14856922927273164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
